chknum,pred
id128262,19 93 234
id128263,3 8 8 162 162 343
id128264,2 8 19 215
id128265,3 3 8 29 288 396 396
id128266,3 8 8 93 112
id128267,2 2 3 8 63 198
id128268,2 8 8 63 187 206
id128269,2 8 8 63 75 344
id128270,2 8 8 73 73 75
id128271,2 8 8 75 134 134 134 228 271
id128272,2 2 8 8 8 73 75 344 344
id128273,8 198 367
id128274,2 3 8 8 62 64 74 271
id128275,8 8 62 73 73 73
id128276,2 8 8 63 75 198
id128277,8 8 8 63 64 64 288
id128278,3 73 73 73 268 288
id128279,2 8 63 75 206 206
id128280,2 3 8 8 74 75 198
id128281,
id128282,2 8 63 187 344 344
id128283,2 3 8 8 8 75 271 344
id128284,2 8 8 75 94 94 271
id128285,2 8 8 75 198 367
id128286,2 8 8 94
id128287,2 8 75 271 344 367
id128288,2 3 73 73 75 268 271 344
id128289,8 73 75 288 344
id128290,4 8 73 271 367
id128291,4 4 8 64 187
id128292,8 8 63 206
id128293,2 3 73 75 271 287 344
id128294,2 74 75 206 206
id128295,8 8 8 112 134
id128296,4 8 62 64
id128297,4 36 62 206 206 206 288
id128298,2 3 8 74 206
id128299,2 3 3 63 271 313 344
id128300,8 94 367
id128301,2 8 8 62 74 206 271
id128302,63 73 73 187 268 271
id128303,8 112 344
id128304,2 3 8 62 344 367
id128305,8 344
id128306,2 8 8 206 271
id128307,8 63 187 344
id128308,3 73 73 75 287 288
id128309,2 8 8 8 73 187 367
id128310,2 8 62 73 271 367 367
id128311,74 75 268 271 344
id128312,4 4 4 8 62 344
id128313,8 112 187 288 344 344
id128314,268 344
id128315,2 3 8 8 62 74 344
id128316,3 36 198 198 288 367
id128317,8 63 64 288
id128318,2 8 8 74 206 344
id128319,3 4 4 4 4 4 4 8 8 75
id128320,2 3 73 187 287
id128321,2 74 198 268
id128322,8 62 112 206 344
id128323,8 8 73 187 367
id128324,8 75 112 288 344
id128325,2 8 8 62 206 367 367
id128326,3 3 3 62 63 73 271 288 313
id128327,8 8 64 367
id128328,2 3 36 75 94 94 271
id128329,2 3 8 62 73 271 367
id128330,8 8 8 73 271
id128331,74 74 189 288 344 344
id128332,2 3 36 62 74 344
id128333,2 3 8 74 75 344 344
id128334,8 8 75 198 271 288
id128335,2 8 8 8 62 112 384
id128336,3 4 4 8 62 73 73 74 74
id128337,3 8 8 64 112 187 288
id128338,2 8 8 73 73 75
id128339,3 8 8 8 62 63 63 64
id128340,8 8 62 74 74 271 288
id128341,2 8 134 134 187 271 271
id128342,2 8 187 198 367
id128343,2 8 8 63 134 187
id128344,2 3 36 62 64 74
id128345,73 187 268 268 367
id128346,2 2 8 8 62 344 367
id128347,2 8 8 62 73 74
id128348,2 8 74 198
id128349,2 62 189 198 198 271 271 271
id128350,8 8 62 134
id128351,3 8 64 187 288 367
id128352,63 75 206 268
id128353,2 8 8 64 74 187
id128354,2 3 3 8 75 344 367
id128355,2 8 63 75 94 271
id128356,2 3 8 63 64 75
id128357,2 8 73 73
id128358,2 62 271 271 271 313 344 344
id128359,3 4 4 4 4 4 4 36 75
id128360,8 8 8 62 73 73 73 73 73 288 288
id128361,2 8 187 271 344 344 367
id128362,8 187 198
id128363,2 3 8 62 74 271 344
id128364,3 3 73 73 73 268 268 288 288
id128365,75 75 94 94 189 189 367
id128366,3 3 8 8 75 112 344
id128367,8 73 73 75
id128368,2 8 8 75 206 206 367
id128369,2 3 8 8 8 63 75 134
id128370,2 3 8 73 75 271 271
id128371,2 73 187 268 271 344
id128372,2 62 63 63 64 64 189
id128373,2 2 8 62 73 73 73 271
id128374,2 8 8 8 112 187 384
id128375,2 8 8 64 64 74 187
id128376,8 8 73 73 271 288 288
id128377,2 3 8 8 62 64 271
id128378,8 367
id128379,2 63 344 344
id128380,62 74 198 268 288
id128381,8 8 74 75 134
id128382,8 63 206 288
id128383,2 8 8 8 344 344
id128384,8 64 288
id128385,8 8 112 344
id128386,8 8 8 73 73 73 75 271
id128387,8 8 8 75 288 288 344 344 367 367
id128388,3 8 8 206 288 367
id128389,3 8 8 62 344 367
id128390,2 112 206
id128391,2 8 73 73 187
id128392,2 8 8 112
id128393,8 73 73
id128394,2 3 8 63 75 344
id128395,4 4 4 8 8 187 206 344
id128396,8 187 198 367
id128397,2 8 8 344 344 367
id128398,2 8 112 344 344
id128399,2 8 8 62 74 74 206
id128400,2 8 8 64 367
id128401,8 8 8 112 134 187 288
id128402,2 8 74 94 94
id128403,73 73 189 189 288
id128404,2 8 74 75 94 94
id128405,2 62 74 124 124 198 198
id128406,2 8 8 62 63 344
id128407,2 8 8 187 367 384
id128408,2 8 8 74 94 94
id128409,2 2 3 8 8 206 367
id128410,2 8 8 75 271 344 344
id128411,2 63 187 206 313
id128412,8 8 73 73 73
id128413,8 8 8 73 206 206 288
id128414,206 271
id128415,8 8 187 206 271 271 271
id128416,2 63 64 187 189
id128417,63 75 268 268 271 288 344 344
id128418,2 8 62 198 271
id128419,8 8 62 73 73 271 288
id128420,8 73 73 73 288
id128421,2 3 8 63 75 206 206 271
id128422,2 3 8 8 62 74 344
id128423,8 74 187 206 288
id128424,2 2 3 4 4 4 4 8
id128425,8 8 62 63 344
id128426,8 8 74 75 271 288 288 344
id128427,8 8 64 64 187 288
id128428,4 8 8 63 63 63
id128429,8 73 73 288
id128430,112 134 189 288
id128431,8 8 74 94 94 288
id128432,73 73 75 288 288 313 367 367
id128433,8 8 206 288 367
id128434,2 8 73 73 73 73
id128435,2 73 271 271
id128436,74 288 313
id128437,3 3 4 4 4 4 4 4 4 4 4 124 187
id128438,2 8 8 62 73 73 271
id128439,74 134 288
id128440,2 3 8 62 74 134 134 271
id128441,2 8 8 62 206 367
id128442,2 8 63 75 344 344
id128443,3 3 8 8 62 74 206 288
id128444,3 8 62 73 73 73 288
id128445,8 94 271 288 367
id128446,8 8 112 187 384
id128447,2 8 8 62 94
id128448,8 8 62 74 198
id128449,2 8 8 8 63 75
id128450,8 8 8 62 63 63 206 271
id128451,3 8 8 64 74 75
id128452,8 8 62 198 271 367 367
id128453,3 4 4 4 4 4 8 75 271
id128454,8 8 73 187
id128455,8 75 367
id128456,2 2 8 8 75 206 206
id128457,3 75 134 313 367
id128458,2 8 8 74 134
id128459,2 8 73 74 187
id128460,2 8 62 63 206 206
id128461,2 3 8 63 75 344
id128462,2 3 8 8 73 73
id128463,2 8 8 64 74 75
id128464,8 8 8 64 74
id128465,4 8 8 187 271 288
id128466,2 8 112 134
id128467,8 62 73 73 367
id128468,3 3 8 8 74 75 206 288
id128469,2 3 63 63 124 124 134 134
id128470,62 63 124 124 206
id128471,3 4 4 4 4 4 4 4 4 75 124 271
id128472,8 8 134 134 271 367
id128473,8 8 73 73 75 288
id128474,2 3 8 62 73 271 271
id128475,2 3 8 8 62 73 73 73
id128476,8 8 8 288 344
id128477,2 8 62 206 271
id128478,8 73 288 344
id128479,8 8 64 271 288
id128480,2 8 8 112 344 344
id128481,8 8 73 288
id128482,2 8 8 8 73 73 73
id128483,2 8 8 75 134 271 271
id128484,8 8 75 94 271 271 271
id128485,2 8 8 62 271 271 384 384
id128486,8 8 187 198 288 367
id128487,4 4 36 74 187 206 206
id128488,3 3 4 4 4 4 4 4 4 4 4 4 187
id128489,3 8 62 63 63 271 288
id128490,2 8 112 112 198
id128491,8 8 8 112
id128492,8 8 187 206 206 288
id128493,2 8 8 63 384
id128494,2 8 206 206 367
id128495,8 64 74 75
id128496,4 4 4 4 75 124
id128497,2 3 4 62 313 313 367
id128498,2 74 75 198 206 268
id128499,8 73 73 73 187 288
id128500,63 187 189 384
id128501,4 8 8 271 367 367
id128502,8 8 62 64 64 367
id128503,2 2 4 8 187 206
id128504,2 8 8 63 187 206
id128505,2 8 8 63 63 75 94 271
id128506,8 63 206 206 271 288
id128507,3 8 8 73 75 271 271 271
id128508,2 2 3 75 344 344 367 367
id128509,2 8 73 73 187
id128510,36 63 187 288 384
id128511,2 8 63 75
id128512,3 8 198 367
id128513,2 3 8 74 384 384
id128514,8 8 73 271 271
id128515,2 3 8 8 74 75 94
id128516,2 8 8 94 187 367
id128517,2 4 8 8 62 74
id128518,8 8 73 73 73 288
id128519,8 134 134
id128520,2 3 187 206 268 367
id128521,
id128522,8 73 74 271
id128523,2 8 63 187 198 271
id128524,2 4 8 8 74 187
id128525,2 3 8 74 206
id128526,2 3 8 8 63 64 187 271
id128527,2 8 8 63 75 198
id128528,3 63 124 344
id128529,8 74 187 344
id128530,2 75 271 271 313 313 384 384
id128531,3 4 4 4 8 62 271 288
id128532,2 3 8 8 94 112 187
id128533,8 8 206 271 367
id128534,2 74 75 198 198 268 268
id128535,8 73 73 75 288
id128536,36 63 94 187 288
id128537,2 8 73 73
id128538,3 8 62 112 198 288
id128539,8 8 62 288 344 367 367
id128540,8 74 74 75 271 288 344 344
id128541,4 4 4 8 62 206 206
id128542,2 2 8 62 63 94 94 271
id128543,2 8 8 64 64 112
id128544,2 8 8 64 64 75
id128545,2 8 8 74 74 75 206 271
id128546,2 2 3 8 63 75 198 271
id128547,8 288 367 384
id128548,2 2 8 8 73 187 271 367
id128549,8 8 206 367
id128550,8 8 74 75 198 198 288
id128551,2 74 134 134 268
id128552,2 3 8 63 73
id128553,2 8 8 74 134
id128554,2 3 62 198 367
id128555,2 8 8 271 344 344 367 367
id128556,8 8 62 73 73 74 288
id128557,112 189 189 384
id128558,3 63 64 187 287 288
id128559,2 3 8 75 206 367
id128560,4 4 4 4 8
id128561,2 4 8 63 187 271
id128562,74 75 94 189 271 288
id128563,8 73 74
id128564,3 4 4 4 4 8 8 75
id128565,2 8 8 64 367
id128566,2 63 94 94 187 189 189
id128567,2 268 271 271 344 344
id128568,2 8 8 8 63 271
id128569,2 3 3 63 63 268 344 344 344
id128570,2 8 8 62 112 344
id128571,73 73 75
id128572,2 63 75 198 268
id128573,8 8 62 64 74 288
id128574,73 73 73 73 268 268 288 288
id128575,3 4 4 4 4 4 4 4 4 4 8 62
id128576,4 74 74 124 124
id128577,62 64 64 268 288
id128578,3 8 64 74 75 271 288
id128579,2 8 8 64 74
id128580,2 3 3 4 187 189 367
id128581,8 64 187 367
id128582,3 8 63 73 75 271
id128583,2 8 8 74 187 206 271
id128584,2 8 62 73
id128585,2 8 8 74 75 198 271
id128586,8 63 75 271 344
id128587,2 8 8 187 198 271 367
id128588,2 8 8 94 367
id128589,2 8 62 94 367
id128590,8 64 187 367 367
id128591,2 4 63 187
id128592,2 8 8 344 367
id128593,2 8 8 73 73 187
id128594,3 3 3 8 8 187 288 367 384
id128595,8 62 64 64 112
id128596,8 8 198 288 288 367 367
id128597,2 8 62 63 206
id128598,8 73 74 288
id128599,2 8 8 62 63 344
id128600,8 8 73 73
id128601,2 8 75 94 271 367
id128602,2 2 8 8 74 74 187 344
id128603,2 3 8 8 62 271 344 344 367 367
id128604,8 8 94 187 271 288
id128605,3 4 4 4 74 74 75 124 124
id128606,8 63 64
id128607,8 8 62 73 271 288 367
id128608,2 2 8 8 187 271 271 344 344
id128609,8 8 73 187 367
id128610,3 4 4 4 4 4 4 4 8 8
id128611,63 75 198 198 268 268 288
id128612,3 8 63 206 288
id128613,8 8 73 73
id128614,2 8 63 64 75
id128615,8 73 73
id128616,2 3 62 73 271 271 271 287
id128617,2 4 8 187 344
id128618,2 8 64 271 367
id128619,2 8 62 206 367
id128620,8 8 63 288
id128621,2 3 3 8 8 63 64
id128622,4 4 4 62 268 271 271
id128623,2 8 8 73 112
id128624,2 8 8 62 63 344
id128625,2 8 74 75 198 198
id128626,2 8 73 75 271
id128627,2 8 8 62 63 94
id128628,2 3 3 8 8 74 384
id128629,2 8 64 367
id128630,2 63 94 268 271
id128631,3 8 8 64 75 271 367
id128632,2 3 8 8 62 64 74
id128633,2 8 75 206 206 271 367
id128634,62 74 189 206 288
id128635,2 8 8 8 63 94 187
id128636,63 75 124 198
id128637,2 8 344 367 367
id128638,2 8 73 187 271 367
id128639,2 8 8 74 206 206
id128640,8 8 74 75 134
id128641,8 8 73 112 187
id128642,8 73 187 271 271 271
id128643,8 8 64 74 288
id128644,2 3 8 74 75 344 344
id128645,2 3 8 62 74 74 198
id128646,2 2 3 8 8 62 63 63 344 344
id128647,2 3 8 63 75 271 344
id128648,2 8 64 271 271 367
id128649,3 8 64 74
id128650,2 3 8 8 8 62 271 367 367 367
id128651,8 63 198
id128652,3 4 8 8 73 73 187
id128653,2 8 8 112 187 344 344
id128654,2 8 187 206 367
id128655,2 3 8 8 74 344
id128656,4 8 8 288
id128657,2 8 74 206
id128658,2 8 187 198 271
id128659,8 8 64 64 187 288 367
id128660,8 8 206 271 288 344 344 367
id128661,2 8 8 187 367
id128662,2 8 8 75 271 344 367
id128663,2 3 8 8 75 198 198 271 367
id128664,8 74 75 134 134 271
id128665,2 8 63 271 344
id128666,2 8 8 62 63 73 271
id128667,62 73 268 288
id128668,3 8 63 187 288 384 384
id128669,3 74 187 288
id128670,2 8 8 63 63 134 134 271
id128671,2 8 8 94 187 271 271 271
id128672,2 8 62 64 271 367
id128673,2 3 8 8 8 62 63 64 64 271 271
id128674,8 8 64 288 367
id128675,8 8 73 73 112
id128676,2 3 3 8 63 75 206
id128677,2 8 62 344
id128678,2 8 74 187 198 198 206
id128679,3 36 62 63 63 344
id128680,3 4 4 4 8 271 367 367
id128681,8 62 73 73 73 288
id128682,2 8 73 73 73 206
id128683,8 62 63 64
id128684,2 8 187 271 367
id128685,2 3 8 75 198 367
id128686,3 8 8 187 271 271 288 384
id128687,2 63 313 384
id128688,2 8 8 62 206 367
id128689,2 3 63 75 198 198 268 268 271
id128690,4 4 4 4 8 344 344
id128691,2 8 62 206 271 367
id128692,8 62 74 271 344
id128693,8 8 63 187 198 288 288
id128694,2 8 64 112 187
id128695,2 8 75 198 367
id128696,3 3 4 4 4 4 4 4 4 4 4 187
id128697,2 8 8 187 206 271 344 367
id128698,8 64 64 112 288
id128699,2 8 8 63 187 198 271
id128700,4 4 134 187 189 189 189
id128701,2 8 206 367
id128702,8 8 8 73 73 73 187
id128703,2 2 8 8 63 198 206
id128704,2 3 8 8 75 94 94 228
id128705,8 8 63 344
id128706,8 206 288
id128707,
id128708,2 187 189 228 384
id128709,8 288 344 344 367 367
id128710,2 62 313 367 367 384
id128711,2 8 8 74 187 206
id128712,8 8 62 63 288 344
id128713,2 8 198 367
id128714,8 62 63 64
id128715,3 73 73 187 189 271
id128716,8 8 8 63 64 64
id128717,8 8 8 63 94 288
id128718,8 8 64 74
id128719,8 8 73 271 271
id128720,8 8 94 187 288
id128721,2 8 8 8 8 134 134 187 271 271 271 271 271 271 271
id128722,2 8 63 75 344
id128723,2 3 8 8 63 198
id128724,8 8 75 271 271 384
id128725,8 8 8 73 73 73
id128726,8 8 64 64 288 367
id128727,3 8 73 74 75 288
id128728,8 62 344 367
id128729,2 8 62 73 73 73
id128730,2 3 8 74 75 198
id128731,2 8 8 8 64 74
id128732,4 4 8 75 206
id128733,2 8 8 63 63 94 271
id128734,3 8 74 74 75 198 271 288
id128735,8 8 73 344 344
id128736,2 3 8 8 74 75 344 344
id128737,8 8 62 73 73 271 288
id128738,8 187 288 344 344 367
id128739,2 8 8 63 75 198
id128740,8 8 64 64 74 75 288
id128741,2 8 63 198
id128742,2 62 189 189 206 367
id128743,2 3 8 62
id128744,8 8 8 62 73 288 367 367
id128745,3 8 8 74 74 271 288 288 344 344
id128746,2 3 8 63 75 344
id128747,2 8 8 62 112
id128748,2 8 75 344 367
id128749,2 8 8 63 63 64 187 271
id128750,2 74 206 206 271 287
id128751,2 8 8 8 62 198 198 271 367 367
id128752,8 112 134 271
id128753,63 63 63 187 189 288 384
id128754,2 3 3 8 8 62 64 271 271 271
id128755,2 8 94 94 271 271
id128756,2 2 3 73 73 73 75 271
id128757,3 8 63 64 75 288
id128758,2 8 62 63 198
id128759,3 4 63 189 271 344 344
id128760,2 8 8 198 206 271 367
id128761,2 62 73 73 124
id128762,8 8 63 64 288
id128763,2 8 63 187 198 271
id128764,8 8 74 134 288
id128765,8 8 74 187 344 344
id128766,2 2 8 62 73 344 344
id128767,8 8 64 64 367 367
id128768,8 8 62 73 288 344
id128769,2 4 206 268
id128770,73 73 73 288
id128771,8 367
id128772,2 3 8 62 271 344 367 367
id128773,2 8 64 187 367
id128774,3 8 8 8 112 384
id128775,2 8 62 63 64 64
id128776,8 8 74 74 75 198 198 271 288
id128777,2 8 8 74 206 271
id128778,2 112 187 198 313
id128779,2 2 8 8 62 206 367
id128780,8 62 63 94
id128781,2 8 62 94
id128782,4 4 4 8 187
id128783,2 8 63 63 73 75 271
id128784,2 3 8 73 73 73
id128785,2 3 8 73 73 73
id128786,2 2 8 64 187 367 367
id128787,8 8 62 73 73 73 288
id128788,2 2 3 3 8 8 63 63 206
id128789,8 8 94 94 187 271 271 288
id128790,3 3 62 73 73 74 268 271
id128791,2 3 8 74 74 187 271 344
id128792,2 73 73 268 271 271
id128793,2 36 63 187
id128794,2 8 63 134 187
id128795,2 3 8 62 198 271 367
id128796,3 8 8 62 271 288 367 384
id128797,2 3 8 74 75 344 344
id128798,2 8 8 62 74 134 271
id128799,3 3 8 8 187 344 367
id128800,8 8 8 63 94 288
id128801,3 8 62 288 344
id128802,8 8 8 63 288
id128803,2 8 8 75 206 271 271 271
id128804,2 8 62 74 94
id128805,3 4 8 62 64 288
id128806,2 3 74 75 124 384
id128807,62 94 206 271 271 313 313
id128808,62 94 94 124 271 271 288
id128809,2 3 3 8 8 8 74 344
id128810,2 3 8 8 8 63 63 187 271 344 344
id128811,8 8 63 64
id128812,8 8 198 198 367
id128813,8 187 206 206 288 367
id128814,3 8 8 62 228 344
id128815,8 8 63 63 198 288
id128816,2 8 8 74 74 206 271 344 344
id128817,3 4 4 4 4 4 4 4 4 4 187 189
id128818,3 3 8 8 63 134 271
id128819,2 3 8 73 73 187
id128820,3 3 4 4 4 4 4 4 4 4 4 4 187 287
id128821,112 187 198 268
id128822,2 8 8 187 271
id128823,8 8 112 288 344
id128824,2 3 8 206 271 271
id128825,2 8 63 94 187
id128826,4 4 4 62 313 344 344
id128827,8 112 112 134
id128828,8 8 63 344
id128829,2 8 73 75 271 344
id128830,2 8 62 63 206
id128831,2 3 8 8 187 198 271 367
id128832,2 8 187 367
id128833,8 8 74 187 206 288
id128834,3 8 8 73 73 187
id128835,2 8 8 64 187 271 367
id128836,8 8 206 344 367
id128837,2 8 8 344
id128838,2 268 271 271 344
id128839,2 8 63 94
id128840,62 94 94 124 124 271 288
id128841,8 63 73
id128842,2 8 8 62 74 206 206
id128843,2 73 73 73 287
id128844,2 8 8 8 62 206 271 367 367 367
id128845,3 8 8 63 75 134
id128846,2 8 74 198
id128847,2 8 8 112 187 271 344 344
id128848,3 8 62 63 63 206 271 288
id128849,4 4 8 8 64 64 75 206 288 288
id128850,73 187 288
id128851,62 287 288 367 367
id128852,2 8 8 63 75 94 94
id128853,2 8 344 367
id128854,3 4 4 4 4 4 4 4 4 8 187
id128855,2 3 8 8 73 75 271 271
id128856,2 3 3 8 8 62 74 198 271
id128857,2 8 8 62 64 74 271
id128858,8 62 112 206 271 288
id128859,8 8 75 271 344 367
id128860,2 8 8 8 75 206 206 271
id128861,3 8 63 187 288 384
id128862,3 4 4 4 4 4 4 4 4 75
id128863,8 8 62 64 74 288
id128864,8 8 63 75 206 288
id128865,74 75 206 268 271
id128866,3 8 8 62 63 206 271
id128867,2 8 63 271 344
id128868,2 63 134
id128869,2 8 62 344 367
id128870,2 3 8 74 94
id128871,2 3 63 73
id128872,2 3 8 63 94
id128873,
id128874,2 8 63 75 134
id128875,8 8 62 63 63 288 344
id128876,3 8 62 73 367
id128877,2 8 8 63 75 344 344
id128878,8 63 271
id128879,3 8 8 63 63 64 64 187 288
id128880,2 8 8 8 94 187
id128881,3 3 36 94 94 271 271 271
id128882,64 64 74
id128883,62 134 134 288 313 367
id128884,4 8 112 134 187
id128885,2 3 8 8 63 94 94
id128886,8 8 62 64 64 271 367
id128887,2 62 63 206 313
id128888,2 8 62 74 134
id128889,3 8 8 62 73 73 73 288
id128890,2 8 63 64 75 271
id128891,2 3 4 4 8 62 63
id128892,3 3 4 4 4 4 4 4 4 4 4 75 124
id128893,8 73 73 75 271 288
id128894,2 3 8 8 63 64 64 75
id128895,2 8 8 74 187 344
id128896,2 8 8 344 344
id128897,2 2 8 8 94 94 271
id128898,63 63 75 134 189 189
id128899,73 73 268
id128900,2 3 8 73 73 73 75
id128901,2 8 75 344 367
id128902,8 63 63 344 344
id128903,2 73 187 187 189 271 271 271
id128904,74 74 187 189 189 288
id128905,8 64 367
id128906,2 3 8 8 62 63 344
id128907,2 8 8 74 344
id128908,8 64 75 288 367
id128909,2 3 4 8 62 74
id128910,8 8 271 271 288 344 344
id128911,2 2 8 73 74 75 271
id128912,2 2 73 73 73 206 268 268
id128913,2 8 63 73 75
id128914,2 8 8 63 198 198
id128915,8 62 63 344
id128916,8 8 344
id128917,2 3 198 268 271 271
id128918,3 8 73 367
id128919,
id128920,8 8 62 63 64
id128921,2 8 63 63
id128922,4 4 4 187 313 344 344
id128923,3 8 8 63 63 94 94 187 288 288
id128924,2 2 8 8 271 344 367
id128925,8 8 271 271 288 344 344
id128926,8 75 271 271 288 344 344
id128927,3 4 4 4 4 4 4 4 4 124
id128928,8 73 271 288 344 344
id128929,8 8 187
id128930,8 64 74 75 288
id128931,3 3 8 8 75 344 344 367
id128932,8 187 288 344 367
id128933,4 4 4 4 4 8 8 75
id128934,8 64 64 112
id128935,198 287 367
id128936,2 2 8 8 94 187 271 367
id128937,2 8 62 206 206 271 367
id128938,2 8 8 62 73 73 73
id128939,2 8 63 75 206
id128940,2 8 8 63 187 271 344 344
id128941,2 8 74 75 206 344
id128942,74 288 313 344 344
id128943,3 4 4 4 288 313
id128944,2 8 64 112
id128945,8 8 75 271 344 344 367
id128946,2 3 8 75 206 367
id128947,2 8 8 74 187 198
id128948,2 3 8 8 62 63 73 271
id128949,2 3 74 75 198 271
id128950,3 8 112 206 271
id128951,2 3 8 8 198 367
id128952,8 63 94 187 271 288 288
id128953,2 3 8 112 384
id128954,2 8 8 63 75 94
id128955,8 8 63 187 384
id128956,3 62 73 268 268 288 367
id128957,8 94 94 112 112 187 288
id128958,4 4 4 8 64 75 271
id128959,8 8 112 134 187
id128960,3 73 268 268 271 367
id128961,2 3 3 75 287 384
id128962,64 124
id128963,8 73 73
id128964,2 3 3 74 75 198 198 268 271
id128965,3 4 4 4 4 4 8 62
id128966,2 8 63 198
id128967,63 206 206 271 313
id128968,8 94 94 271
id128969,8 8 8 63 75 271 344
id128970,8 64 74 288
id128971,8 367
id128972,3 8 8 73 74 75 288
id128973,2 8 73 73 73 75
id128974,2 2 8 8 62 63 73 73 271
id128975,2 8 74 75 198
id128976,8 8 74 187 271 344 344
id128977,8 8 75 198 198 288 288 367
id128978,4 4 4 4 8 8 8 64 64 64 187
id128979,8 8 187 198 271 288 367 367
id128980,2 8 8 64 367
id128981,3 63 75 94 268 268 288
id128982,2 8 8 62 73 74
id128983,2 8 8 8 74 198
id128984,2 8 8 8 75 271 271 271 271 384 384
id128985,2 8 63 94
id128986,2 8 62 74 344
id128987,2 8 8 63 75 94 94
id128988,8 94 271
id128989,8 74 288 344
id128990,8 112 344
id128991,3 8 8 63 75 134
id128992,8 64 64 112 187
id128993,2 8 8 8 74 74 198 198 198
id128994,2 2 8 8 62 64 271 367
id128995,2 8 8 344 367
id128996,8 74 198 271
id128997,3 8 8 62 112 112 198
id128998,36 63 63 288 288 344
id128999,3 4 8 74 74 74 271 288 288
id129000,3 3 4 4 4 4 4 4 4 4 4 4 4 8 8 187
id129001,3 8 8 62 73
id129002,8 73 73
id129003,2 8 64 64 74 75 271
id129004,8 8 62 271 288 344 344 367
id129005,36 36 206 206
id129006,2 3 63 187 198 198 268 271
id129007,8 73 73 75 288
id129008,2 8 8 74 74 206 206 271
id129009,2 8 8 73 73 73 75 271
id129010,2 8 8 112 271 344 344
id129011,8 8 8 62 63 64 288
id129012,2 2 8 8 63 187 198 198
id129013,63 94 94 187 288
id129014,3 8 8 63 198
id129015,3 8 64 64 367
id129016,3 3 4 4 4 4 4 4 4 4 4 75 124
id129017,3 4 4 4 4 4 4 8 187
id129018,2 8 63 64 187 271
id129019,2 8 8 73 74 271
id129020,8 62 74 206 288
id129021,2 8 8 75 344 367
id129022,8 63 75 198
id129023,8 75 198 271 271
id129024,8 74 198
id129025,2 3 8 63 64 64
id129026,2 8 8 62 63 344 344
id129027,8 8 187 271 344 344 367
id129028,62 94 94 268 268 271 288
id129029,8 8 206 288
id129030,2 3 3 8 8 73 73 73 271
id129031,2 2 3 8 8 63 75 206
id129032,8 8 75 112 288 384
id129033,8 8 73 73 75
id129034,2 8 8 62 206 206 271 271 271
id129035,3 4 4 4 4 4 124
id129036,2 3 63 75 198 268
id129037,2 3 8 8 112 187 344
id129038,8 8 73 74
id129039,8 64 74 271 288
id129040,8 8 8 344
id129041,2 8 63 75 94
id129042,8 8 63 64
id129043,2 8 187 271 344 367
id129044,3 8 8 75 94 271 271 271 288
id129045,2 3 63 75 124
id129046,74 74 134
id129047,2 8 8 75 271 344 367 367
id129048,2 8 8 73 73 73 75 271
id129049,8 74 187 288 344
id129050,3 8 62 206 367
id129051,8 112 112 344
id129052,2 8 8 73 73 75
id129053,2 74 134
id129054,3 8 8 63 94 288
id129055,2 8 64 64 75 271 367 367
id129056,3 3 4 4 4 4 4 4 4 4 4 187 189 189
id129057,8 64 74 288
id129058,2 8 62 63 198 198
id129059,8 94 187
id129060,8 8 75 288 344 367
id129061,2 8 8 64 367
id129062,2 8 8 62 63 198
id129063,112 187 189 189 288 384
id129064,8 8 62 63 206 288
id129065,2 2 3 8 94 94 187 228 228 228
id129066,2 8 8 63 75 198
id129067,8 8 8 73 198 198 198
id129068,3 8 8 63 63 288 344
