chknum,person_id,month,day
160685,209,5,25
160686,620,5,25
160687,1776,5,25
160688,860,5,25
160689,2037,5,25
160690,2029,5,25
160691,2417,5,25
160692,493,5,25
160693,750,5,25
160694,669,5,25
160695,1366,5,25
160696,2497,5,25
160697,1962,5,25
160698,360,5,25
160699,316,5,25
160700,300,5,25
160701,438,5,25
160702,2180,5,25
160703,1084,5,25
160704,1644,5,25
160705,2431,5,25
160706,322,5,25
160707,2466,5,25
160708,1301,5,25
160709,2151,5,25
160710,575,5,25
160711,2406,5,25
160712,2413,5,25
160713,251,5,25
160714,2670,5,25
160715,609,5,25
160716,1053,5,25
160717,2170,5,25
160718,2555,5,25
160719,2558,5,25
160720,1977,5,25
160721,1761,5,25
160722,1372,5,25
160723,2694,5,25
160724,1443,5,25
160725,922,5,25
160726,1083,5,25
160727,510,5,25
160728,1763,5,25
160729,768,5,25
160730,2460,5,25
160731,1384,5,25
160732,2205,5,25
160733,2396,5,25
160734,2418,5,25
160735,543,5,25
160736,2516,5,25
160737,2465,5,25
160738,1567,5,25
160739,2330,5,25
160740,1363,5,25
160741,1236,5,25
160742,2332,5,25
160743,41,5,25
160744,785,5,25
160745,810,5,25
160746,2546,5,25
160747,1662,5,25
160748,1128,5,25
160749,2722,5,25
160750,1781,5,25
160751,5,5,25
160752,77,5,25
160753,1099,5,25
160754,597,5,25
160755,2215,5,25
160756,1806,5,25
160757,638,5,25
160758,299,5,25
160759,1895,5,25
160760,2017,5,25
160761,2199,5,25
160762,1898,5,25
160763,2186,5,25
160764,1521,5,25
160765,2445,5,25
160766,414,5,25
160767,2049,5,25
160768,2464,5,25
160769,2346,5,25
160770,1966,5,25
160771,1261,5,25
160772,2183,5,25
160773,1344,5,25
160774,1191,5,25
160775,720,5,25
160776,2129,5,25
160777,2013,5,25
160778,629,5,25
160779,1547,5,25
160780,1992,5,25
160781,752,5,25
160782,1958,5,25
160783,2134,5,25
160784,1549,5,25
160785,2278,5,25
160786,2010,5,25
160787,2195,5,25
160788,1875,5,25
160789,2055,5,25
160790,392,5,25
160791,308,5,25
160792,1917,5,25
160793,786,5,25
160794,112,5,25
160795,958,5,25
160796,2290,5,25
160797,137,5,25
160798,1116,5,25
160799,739,5,25
160800,495,5,25
160801,772,5,25
160802,1318,5,25
160803,1963,5,25
160804,194,5,25
160805,1726,5,25
160806,1947,5,25
160807,1279,5,25
160808,1928,5,25
160809,2008,5,25
160810,1972,5,25
160811,847,5,25
160812,1309,5,25
160813,1842,5,25
160814,942,5,25
160815,1442,5,25
160816,677,5,25
160817,371,5,25
160818,1702,5,25
160819,1802,5,25
160820,1267,5,25
160821,1773,5,25
160822,1884,5,25
160823,1507,5,25
160824,726,5,25
160825,267,5,25
160826,1198,5,25
160827,494,5,25
160828,1941,5,25
160829,276,5,25
160830,282,5,25
160831,763,5,25
160832,1461,5,25
160833,1545,5,25
160834,578,5,25
160835,1505,5,25
160836,1470,5,25
160837,1843,5,25
160838,315,5,25
160839,220,5,25
160840,1509,5,25
160841,1801,5,25
160842,2006,5,25
160843,222,5,25
160844,1760,5,25
160845,1337,5,25
160846,1341,5,25
160847,512,5,25
160848,385,5,25
160849,38,5,25
160850,1583,5,25
160851,1664,5,25
160852,888,5,25
160853,2024,5,25
160854,1353,5,25
160855,1564,5,25
160856,999,5,25
160857,1602,5,25
160858,1484,5,25
160859,1071,5,25
160860,1199,5,25
160861,1037,5,25
160862,933,5,25
160863,234,5,25
160864,1422,5,25
160865,1145,5,25
160866,1182,5,25
160867,811,5,25
160868,1373,5,25
160869,1078,5,25
160870,120,5,25
160871,56,5,25
160872,854,5,25
160873,2321,5,25
160874,1074,5,25
160875,918,5,25
160876,1723,5,25
160877,615,5,25
160878,1130,5,25
160879,1603,5,25
160880,812,5,25
160881,795,5,25
160882,1732,5,25
160883,24,5,25
160884,1138,5,25
160885,1651,5,25
160886,319,5,25
160887,1689,5,25
160888,2316,5,25
160889,293,5,25
160890,1515,5,25
160891,829,5,25
160892,1783,5,25
160893,1021,5,25
160894,764,5,25
160895,1478,5,25
160896,1595,5,25
160897,2,5,25
160898,748,5,25
160899,941,5,25
160900,233,5,25
160901,22,5,25
160902,913,5,25
160903,17,5,25
160904,561,5,25
160905,1266,5,25
160906,339,5,25
160907,2388,5,25
160908,1348,5,25
160909,842,5,25
160910,714,5,25
160911,2514,5,25
160912,572,5,25
160913,1346,5,25
160914,1320,5,25
160915,2674,5,25
160916,598,5,25
160917,2486,5,25
160918,616,5,25
160919,588,5,25
160920,1202,5,25
160921,1433,5,25
160922,665,5,25
160923,1714,5,25
160924,473,5,25
160925,516,5,25
160926,1496,5,25
160927,272,5,25
160928,884,5,25
160929,688,5,25
160930,538,5,25
160931,1247,5,25
160932,1899,5,25
160933,435,5,25
160934,554,5,25
160935,352,5,25
160936,451,5,25
160937,519,5,25
160938,1342,5,25
160939,328,5,25
160940,1965,5,25
160941,349,5,25
160942,375,5,25
160943,89,5,25
160944,2123,5,25
160945,200,5,25
160946,71,5,25
160947,149,5,25
160948,263,5,25
160949,1855,5,25
160950,2200,5,25
160951,2187,5,25
160952,2179,5,25
160953,1064,5,25
160954,878,5,25
160955,1912,5,25
160956,324,5,25
160957,1701,5,25
160958,2658,5,25
160959,2585,5,25
160960,1743,5,25
160961,1793,5,25
160962,875,5,25
160963,1426,5,25
160964,1072,5,25
160965,2552,5,25
160966,1104,5,25
160967,490,5,25
160968,2046,5,25
160969,254,5,25
160970,2226,5,25
160971,634,5,25
160972,1539,5,25
160973,2020,5,25
160974,2322,5,25
160975,803,5,25
160976,1477,5,25
160977,1491,5,25
160978,662,5,25
160979,1082,5,25
160980,1937,5,25
160981,536,5,25
160982,306,5,25
160983,231,5,25
160984,1058,5,25
160985,1794,5,25
160986,949,5,25
160987,984,5,25
160988,239,5,25
160989,126,5,25
160990,1189,5,25
160991,1235,5,25
160992,1106,5,25
160993,1724,5,25
160994,1655,5,25
160995,697,5,25
160996,160,5,25
160997,2116,5,25
160998,363,5,25
160999,1953,5,28
161000,391,5,28
161001,1706,5,28
161002,1124,5,28
161003,1947,5,28
161004,70,5,28
161005,680,5,28
161006,244,5,28
161007,1247,5,28
161008,131,5,28
161009,44,5,28
161010,178,5,28
161011,40,5,28
161012,567,5,28
161013,2336,5,28
161014,1127,5,28
161015,1819,5,28
161016,1271,5,28
161017,2514,5,28
161018,1773,5,28
161019,413,5,28
161020,2360,5,28
161021,1266,5,28
161022,2382,5,28
161023,258,5,28
161024,1569,5,28
161025,451,5,28
161026,2370,5,28
161027,17,5,28
161028,667,5,28
161029,1031,5,28
161030,599,5,28
161031,1972,5,28
161032,2252,5,28
161033,2516,5,28
161034,1521,5,28
161035,2452,5,28
161036,1839,5,28
161037,1862,5,28
161038,2558,5,28
161039,71,5,28
161040,1068,5,28
161041,1263,5,28
161042,1730,5,28
161043,1163,5,28
161044,42,5,28
161045,1148,5,28
161046,434,5,28
161047,2554,5,28
161048,894,5,28
161049,886,5,28
161050,1334,5,28
161051,415,5,28
161052,1793,5,28
161053,493,5,28
161054,916,5,28
161055,907,5,28
161056,2055,5,28
161057,1317,5,28
161058,1049,5,28
161059,1884,5,28
161060,1768,5,28
161061,2391,5,28
161062,1195,5,28
161063,528,5,28
161064,1059,5,28
161065,262,5,28
161066,809,5,28
161067,1057,5,28
161068,2307,5,28
161069,533,5,28
161070,2115,5,28
161071,2287,5,28
161072,1887,5,28
161073,1321,5,28
161074,1841,5,28
161075,400,5,28
161076,2027,5,28
161077,1133,5,28
161078,702,5,28
161079,2016,5,28
161080,446,5,28
161081,2431,5,28
161082,1738,5,28
161083,1275,5,28
161084,1106,5,28
161085,0,5,28
161086,51,5,28
161087,731,5,28
161088,1604,5,28
161089,517,5,28
161090,2181,5,28
161091,263,5,28
161092,1635,5,28
161093,2029,5,28
161094,2254,5,28
161095,380,5,28
161096,1597,5,28
161097,1160,5,28
161098,2076,5,28
161099,1201,5,28
161100,430,5,28
161101,359,5,28
161102,728,5,28
161103,973,5,28
161104,1218,5,28
161105,2394,5,28
161106,684,5,28
161107,869,5,28
161108,273,5,28
161109,10,5,28
161110,1451,5,28
161111,1327,5,28
161112,1091,5,28
161113,2332,5,28
161114,173,5,28
161115,1319,5,28
161116,1489,5,28
161117,1996,5,28
161118,1900,5,28
161119,248,5,28
161120,1234,5,28
161121,2327,5,28
161122,469,5,28
161123,198,5,28
161124,675,5,28
161125,534,5,28
161126,1511,5,28
161127,312,5,28
161128,1995,5,28
161129,454,5,28
161130,669,5,28
161131,1551,5,28
161132,583,5,28
161133,2330,5,28
161134,919,5,28
161135,1288,5,28
161136,282,5,28
161137,161,5,28
161138,1034,5,28
161139,128,5,28
161140,1051,5,28
161141,2278,5,28
161142,554,5,28
161143,419,5,28
161144,509,5,28
161145,1326,5,28
161146,1657,5,28
161147,69,5,28
161148,2013,5,28
161149,2406,5,28
161150,2166,5,28
161151,899,5,28
161152,1843,5,28
161153,1118,5,28
161154,476,5,28
161155,52,5,28
161156,1633,5,28
161157,2295,5,28
161158,572,5,28
161159,884,5,28
161160,1897,5,28
161161,1460,5,28
161162,2656,5,28
161163,1350,5,28
161164,2329,5,28
161165,2420,5,28
161166,1955,5,28
161167,1546,5,28
161168,1259,5,28
161169,714,5,28
161170,401,5,28
161171,1284,5,28
161172,928,5,28
161173,2646,5,28
161174,2668,5,28
161175,674,5,28
161176,1948,5,28
161177,762,5,28
161178,1224,5,28
161179,1134,5,28
161180,1573,5,28
161181,579,5,28
161182,1023,5,28
161183,589,5,28
161184,1629,5,28
161185,2213,5,28
161186,1307,5,28
161187,2187,5,28
161188,191,5,28
161189,2323,5,28
161190,1762,5,28
161191,1215,5,28
161192,2258,5,28
161193,1244,5,28
161194,1190,5,28
161195,2441,5,28
161196,1780,5,28
161197,1324,5,28
161198,2112,5,28
161199,1821,5,28
161200,1644,5,28
161201,891,5,28
161202,2002,5,28
161203,722,5,28
161204,1774,5,28
161205,2469,5,28
161206,2398,5,28
161207,2189,5,28
161208,2159,5,28
161209,2513,5,28
161210,1700,5,28
161211,1733,5,28
161212,2321,5,28
161213,285,5,28
161214,2304,5,28
161215,1455,5,28
161216,1465,5,28
161217,536,5,28
161218,1458,5,28
161219,1500,5,28
161220,1389,5,28
161221,1505,5,28
161222,30,5,28
161223,2536,5,28
161224,595,5,28
161225,2662,5,28
161226,995,5,28
161227,1786,5,28
161228,1777,5,28
161229,1588,5,28
161230,987,5,28
161231,1442,5,28
161232,2494,5,28
161233,2410,5,28
161234,2486,5,28
161235,1854,5,28
161236,1463,5,28
161237,1519,5,28
161238,2456,5,28
161239,2333,5,28
161240,445,5,28
161241,362,5,28
161242,1531,5,28
161243,1492,5,28
161244,1537,5,28
161245,642,5,28
161246,2162,5,28
161247,2212,5,28
161248,1502,5,28
161249,2331,5,28
161250,693,5,28
161251,1429,5,28
161252,2541,5,28
161253,2379,5,28
161254,1896,5,28
161255,621,5,28
161256,1512,5,28
161257,2243,5,28
161258,2458,5,28
161259,2167,5,28
161260,2437,5,28
161261,1538,5,28
161262,168,5,28
161263,246,5,28
161264,1079,5,28
161265,1520,5,28
161266,2236,5,28
161267,2548,5,28
161268,2442,5,28
161269,2553,5,28
161270,1167,5,28
161271,2300,5,28
161272,2517,5,28
161273,2175,5,28
161274,452,5,28
161275,53,5,28
161276,470,5,28
161277,2555,5,28
161278,2432,5,28
161279,1433,5,28
161280,1182,5,28
161281,1781,5,28
161282,1158,5,28
161283,2562,5,28
161284,2563,5,28
161285,489,5,28
161286,2439,5,28
161287,782,5,28
161288,1152,5,28
161289,835,5,28
161290,1820,5,28
161291,1593,5,28
161292,2671,5,28
161293,1087,5,28
161294,2587,5,28
161295,1790,5,28
161296,1524,5,28
161297,2594,5,28
161298,2599,5,28
161299,1185,5,28
161300,1515,5,28
161301,2419,5,28
161302,1225,5,28
161303,921,5,28
161304,1352,5,28
161305,2434,5,28
161306,512,5,28
161307,48,5,28
161308,2424,5,28
161309,386,5,28
161310,793,5,28
161311,1401,5,28
161312,1090,5,28
161313,1557,5,28
161314,1018,5,28
161315,1385,5,28
161316,803,5,28
161317,2453,5,28
161318,1535,5,28
161319,878,5,28
161320,1020,5,28
161321,220,5,28
161322,802,5,28
161323,2491,5,28
161324,2454,5,28
161325,1656,5,28
161326,847,5,28
161327,1100,5,28
161328,971,5,28
161329,2377,5,28
161330,2654,5,28
161331,845,5,28
161332,1348,5,28
161333,2057,5,28
161334,1412,5,28
161335,274,5,28
161336,1922,5,28
161337,140,5,28
161338,1366,5,28
161339,625,5,28
161340,2663,5,28
161341,856,5,28
161342,1690,5,28
161343,1322,5,28
161344,67,5,28
161345,2200,5,28
161346,1255,5,28
161347,1678,5,28
161348,2218,5,28
161349,1720,5,28
161350,2482,5,28
161351,466,5,28
161352,1102,5,28
161353,832,5,28
161354,918,5,28
161355,135,5,28
161356,2418,5,28
161357,2386,5,28
161358,2215,5,28
161359,1749,5,28
161360,136,5,28
161361,2217,5,28
161362,366,5,28
161363,1592,5,28
161364,1434,5,28
161365,1130,5,28
161366,1477,5,28
161367,2367,5,28
161368,965,5,28
161369,471,5,28
161370,280,5,28
161371,2586,5,28
161372,709,5,28
161373,1923,5,28
161374,1024,5,28
161375,776,5,28
161376,952,5,28
161377,2455,5,28
161378,796,5,28
161379,860,5,28
161380,1227,5,28
161381,2277,5,28
161382,1297,5,28
161383,1856,5,28
161384,2207,5,28
161385,1598,5,28
161386,110,5,28
161387,1146,5,28
161388,2339,5,28
161389,2205,5,28
161390,1235,5,28
161391,1320,5,28
161392,636,5,28
161393,701,5,28
161394,778,5,28
161395,2451,5,28
161396,1217,5,28
161397,1760,5,28
161398,1333,5,28
161399,1186,5,28
161400,1590,5,28
161401,597,5,28
161402,2129,5,28
161403,238,5,28
161404,1196,5,28
161405,2399,5,28
161406,2672,5,28
161407,2483,5,28
161408,2576,5,28
161409,1731,5,28
161410,1457,5,28
161411,1342,5,28
161412,903,5,28
161413,1269,5,28
161414,33,5,28
161415,2174,5,28
161416,1094,5,28
161417,486,5,28
161418,814,5,28
161419,2194,5,28
161420,1233,5,28
161421,2550,5,28
161422,2267,5,28
161423,195,5,28
161424,1985,5,28
161425,102,5,28
161426,1827,5,28
161427,1668,5,28
161428,2468,5,28
161429,1420,5,28
161430,1360,5,28
161431,76,5,28
161432,1374,5,28
161433,541,5,28
161434,1405,5,28
161435,313,5,28
161436,2227,5,28
161437,2404,5,28
161438,2405,5,28
161439,2188,5,28
161440,1845,5,28
161441,3,5,28
161442,2014,5,28
161443,2473,5,28
161444,1358,5,28
161445,2651,5,28
161446,1246,5,28
161447,1296,5,28
161448,77,5,28
161449,494,5,28
161450,1230,5,28
161451,2237,5,28
161452,2209,5,28
161453,643,5,28
161454,2239,5,28
161455,2240,5,28
161456,1386,5,28
161457,563,5,28
161458,2125,5,28
161459,2274,5,28
161460,1343,5,28
161461,1761,5,28
161462,2197,5,28
161463,2384,5,28
161464,2198,5,28
161465,105,5,28
161466,1189,5,28
161467,1599,5,28
161468,1982,5,28
161469,1998,5,28
161470,2658,5,28
161471,1249,5,28
161472,2103,5,28
161473,2229,5,28
161474,677,5,28
161475,2184,5,28
161476,1864,5,28
161477,2247,5,28
161478,2408,5,28
161479,2034,5,28
161480,215,5,28
161481,2041,5,28
161482,2476,5,28
161483,344,5,28
161484,1290,5,28
161485,1293,5,28
161486,1748,5,28
161487,2580,5,28
161488,2232,5,28
161489,766,5,28
161490,2173,5,28
161491,2478,5,28
161492,1298,5,28
161493,1785,5,28
161494,1141,5,28
161495,2169,5,28
161496,1214,5,28
161497,2191,5,28
161498,177,5,28
161499,2255,5,28
161500,2109,5,28
161501,2230,5,28
161502,394,5,28
161503,1060,5,28
161504,2128,5,28
161505,1721,5,28
161506,1179,5,28
161507,2416,5,28
161508,1016,5,28
161509,94,5,28
161510,1231,5,28
161511,1931,5,28
161512,1454,5,28
161513,2280,5,28
161514,2250,5,28
161515,1192,5,28
161516,1176,5,28
161517,1132,5,28
161518,644,5,28
161519,1199,5,28
161520,1381,5,28
161521,310,5,28
161522,2266,5,28
161523,2046,5,28
161524,2033,5,28
161525,2007,5,28
161526,1209,5,28
161527,100,5,28
161528,2048,5,28
161529,2351,5,28
161530,691,5,28
161531,1894,5,28
161532,1963,5,28
161533,1949,5,28
161534,2281,5,28
161535,661,5,28
161536,1251,5,28
161537,2348,5,28
161538,1202,5,28
161539,2449,5,28
161540,2182,5,28
161541,2461,5,28
161542,2040,5,28
161543,1910,5,28
161544,347,5,28
161545,1014,5,28
161546,1204,5,28
161547,1959,5,28
161548,1988,5,28
161549,1239,5,28
161550,1402,5,28
161551,1552,5,28
161552,2392,5,28
161553,2322,5,28
161554,1339,5,28
161555,2018,5,28
161556,1964,5,28
161557,1978,5,28
161558,816,5,28
161559,2068,5,28
161560,2492,5,28
161561,1954,5,28
161562,226,5,28
161563,1723,5,28
161564,1888,5,28
161565,1117,5,28
161566,1918,5,28
161567,1166,5,28
161568,1169,5,28
161569,1714,5,28
161570,1105,5,28
161571,311,5,28
161572,1109,5,28
161573,1125,5,28
161574,228,5,28
161575,1984,5,28
161576,1917,5,28
161577,467,5,28
161578,1871,5,28
161579,1461,5,28
161580,1962,5,28
161581,1666,5,28
161582,213,5,28
161583,1136,5,28
161584,1889,5,28
161585,1992,5,28
161586,1299,5,28
161587,1672,5,28
161588,1498,5,28
161589,1679,5,28
161590,2003,5,28
161591,318,5,28
161592,433,5,28
161593,1903,5,28
161594,1086,5,28
161595,1919,5,28
161596,1084,5,28
161597,1015,5,28
161598,2316,5,28
161599,2309,5,28
161600,1890,5,28
161601,2341,5,28
161602,1347,5,28
161603,36,5,28
161604,1924,5,28
161605,1885,5,28
161606,2595,5,28
161607,1645,5,28
161608,1510,5,28
161609,319,5,28
161610,1934,5,28
161611,1104,5,28
161612,1523,5,28
161613,1658,5,28
161614,800,5,28
161615,1652,5,28
161616,1354,5,28
161617,1507,5,28
161618,1274,5,28
161619,351,5,28
161620,1874,5,28
161621,787,5,28
161622,1555,5,28
161623,1575,5,28
161624,361,5,28
161625,1853,5,28
161626,1403,5,28
161627,2056,5,28
161628,576,5,28
161629,1951,5,28
161630,1702,5,28
161631,1883,5,28
161632,2380,5,28
161633,151,5,28
161634,1916,5,28
161635,1937,5,28
161636,738,5,28
161637,992,5,28
161638,353,5,28
161639,428,5,28
161640,129,5,28
161641,1009,5,28
161642,943,5,28
161643,2674,5,28
161644,956,5,28
161645,1832,5,28
161646,1999,5,28
161647,444,5,28
161648,1718,5,28
161649,134,5,28
161650,834,5,28
161651,1048,5,28
161652,270,5,28
161653,473,5,28
161654,1561,5,28
161655,1693,5,28
161656,737,5,28
161657,821,5,28
161658,505,5,28
161659,1446,5,28
161660,1416,5,28
161661,1437,5,28
161662,1831,5,28
161663,1649,5,28
161664,496,5,28
161665,830,5,28
161666,1662,5,28
161667,2060,5,28
161668,937,5,28
161669,2712,5,28
161670,942,5,28
161671,881,5,28
161672,652,5,28
161673,1705,5,28
161674,953,5,28
161675,933,5,28
161676,1921,5,28
161677,2054,5,28
161678,1834,5,28
161679,385,5,28
161680,325,5,28
161681,524,5,28
161682,725,5,28
161683,80,5,28
161684,571,5,28
161685,456,5,28
161686,2523,5,28
161687,656,5,28
161688,1351,5,28
161689,2572,5,28
161690,1544,5,28
161691,2087,5,28
161692,1526,5,28
161693,2314,5,28
161694,1384,5,28
161695,665,5,28
161696,1611,5,28
161697,2683,5,28
161698,1671,5,28
161699,1312,5,28
161700,2134,5,28
161701,842,5,28
161702,877,5,28
161703,487,5,28
161704,1164,5,28
161705,760,5,28
161706,2072,5,28
161707,2051,5,28
161708,1659,5,28
161709,1496,5,28
161710,1685,5,28
161711,751,5,28
161712,1829,5,28
161713,1553,5,28
161714,118,5,28
161715,1110,5,28
161716,1667,5,28
161717,1149,5,28
161718,2202,5,28
161719,2338,5,28
161720,1674,5,28
161721,1661,5,28
161722,539,5,28
161723,630,5,28
161724,57,5,28
161725,2020,5,28
161726,1138,5,28
161727,1522,5,28
161728,154,5,28
161729,600,5,28
161730,2286,5,28
161731,1734,5,28
161732,1641,5,28
161733,1000,5,28
161734,846,5,28
161735,898,5,28
161736,773,5,28
161737,1530,5,28
161738,1516,5,28
161739,895,5,28
161740,864,5,28
161741,1974,5,28
161742,603,5,28
161743,744,5,28
161744,1536,5,28
161745,836,5,28
161746,261,5,28
161747,1525,5,28
161748,1564,5,28
161749,1980,5,28
161750,1543,5,28
161751,2393,5,28
161752,771,5,28
161753,1532,5,28
161754,1905,5,28
161755,1576,5,28
161756,1911,5,28
161757,1567,5,28
161758,395,5,28
161759,1421,5,28
161760,1357,5,28
161761,1729,5,28
161762,421,5,28
161763,1826,5,28
161764,352,5,28
161765,2026,5,28
161766,1794,5,28
161767,596,5,28
161768,1771,5,28
161769,1474,5,28
161770,1487,5,28
161771,1150,5,28
161772,1479,5,28
161773,63,5,28
161774,1801,5,28
161775,1812,5,28
161776,1002,5,28
161777,1475,5,28
161778,863,5,28
161779,1037,5,28
161780,1480,5,28
161781,1486,5,28
161782,1766,5,28
161783,2496,5,28
161784,700,5,28
161785,2549,5,28
161786,951,5,28
161787,1503,5,28
161788,767,5,28
161789,813,5,28
161790,2429,5,28
161791,817,5,28
161792,2053,5,28
161793,1413,5,28
161794,1337,5,28
161795,1378,5,28
161796,1394,5,28
161797,1664,5,28
161798,320,5,28
161799,260,5,28
161800,2465,5,28
161801,1419,5,28
161802,2433,5,28
161803,970,5,28
161804,1395,5,28
161805,906,5,28
161806,1578,5,28
161807,976,5,28
161808,730,5,28
161809,628,5,28
161810,1741,5,28
161811,797,5,28
161812,641,5,28
161813,726,5,28
161814,222,5,28
161815,2028,5,28
161816,1436,5,28
161817,1445,5,28
161818,1011,5,28
161819,699,5,28
161820,735,5,28
161821,2381,5,28
161822,2078,5,28
161823,1438,5,28
161824,221,5,28
161825,733,5,28
161826,1779,5,28
161827,1047,5,28
161828,932,5,28
161829,1902,5,28
161830,1808,5,28
161831,927,5,28
161832,1550,5,28
161833,1756,5,28
161834,1318,5,28
161835,426,5,28
161836,552,5,28
161837,1363,5,28
161838,1758,5,28
161839,1848,5,28
161840,278,5,28
161841,1772,5,28
161842,1387,5,28
161843,2376,5,28
161844,279,5,28
161845,1431,5,28
161846,1435,5,28
161847,448,5,28
161848,117,5,28
161849,753,5,28
161850,2522,5,28
161851,1286,5,28
161852,1759,5,28
161853,1375,5,28
161854,1376,5,28
161855,1407,5,28
161856,268,5,28
161857,887,5,28
161858,1408,5,28
161859,1344,5,28
161860,492,5,28
161861,1691,5,28
161862,232,5,28
161863,924,5,28
161864,1380,5,28
161865,2183,5,28
161866,764,5,28
161867,55,5,28
161868,1300,5,28
161869,584,5,28
161870,875,5,28
161871,1742,5,28
161872,1743,5,28
161873,1744,5,28
161874,889,5,28
161875,2220,5,28
161876,598,5,28
161877,930,5,28
161878,611,5,28
161879,1364,5,28
161880,1371,5,28
161881,1001,5,28
161882,124,5,28
161883,640,5,28
161884,1689,5,28
161885,98,5,28
161886,251,5,28
161887,612,5,28
161888,948,5,28
161889,1362,5,28
161890,573,5,28
161891,398,5,28
161892,516,5,28
161893,1025,5,28
161894,1349,5,28
161895,949,5,28
161896,1306,5,28
161897,719,5,28
161898,513,5,28
161899,1219,5,28
161900,104,5,28
161901,9,5,28
161902,658,5,28
161903,2176,5,28
161904,1430,5,28
161905,1236,5,28
161906,1173,5,28
161907,697,5,28
161908,805,5,28
161909,982,5,28
161910,404,5,28
161911,922,5,28
161912,1193,5,28
161913,1811,5,28
161914,187,5,28
161915,1279,5,28
161916,1294,5,28
161917,1291,5,28
161918,1751,5,28
161919,525,5,28
161920,535,5,28
161921,1654,5,28
161922,1393,5,28
161923,2297,5,28
161924,1989,5,28
161925,748,5,28
161926,458,5,28
161927,1570,5,28
161928,1064,5,28
161929,1208,5,28
161930,481,5,28
161931,562,5,28
161932,2460,5,28
161933,526,5,28
161934,585,5,28
161935,575,5,28
161936,614,5,28
161937,1228,5,28
161938,15,5,28
161939,1156,5,28
161940,1589,5,28
